word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
sans vie,locution prépositionnelle,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['corps'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...n’était pas verrouillée et découvre le corps sans vie de Didier S., gisant dans son sang. Avec une entaille au niveau de la gorge,..."")
Q : Quel est le nom de la personne qui réalise 'sans vie' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Didier S,0,0
sans vie,locution prépositionnelle,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['corps'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

Q : Quel est le nom de la personne qui réalise 'sans vie' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",vivant,0,0
sans vie,locution prépositionnelle,S_1,Quel est le nom de la personne qui réalise '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['corps'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom de la personne réalisant 'vendre' est 'vendeur'

(Contexte : ""...n’était pas verrouillée et découvre le corps sans vie de Didier S., gisant dans son sang. Avec une entaille au niveau de la gorge,..."")
Q : Quel est le nom de la personne qui réalise 'sans vie' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Didier S,0,0
se focaliser,verbe pronominal,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['foyer'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Sur quoi porte typiquement 'se focaliser' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",se déplacerassistant,0,0
se focaliser,verbe pronominal,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['foyer'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...lumière traverse le cristallin de l’œil et se focalise sur la partie centrale de la rétine, là où se forment habituellement les images."")
Q : Sur quoi porte typiquement 'se focaliser' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",rétine,0,0
se focaliser,verbe pronominal,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['foyer'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'object typique de 'vendre' est 'marchandise'

Q : Sur quoi porte typiquement 'se focaliser' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",attention,0,0
se focaliser,verbe pronominal,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['foyer'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'object typique de 'vendre' est 'marchandise'

(Contexte : ""...lumière traverse le cristallin de l’œil et se focalise sur la partie centrale de la rétine, là où se forment habituellement les images."")
Q : Sur quoi porte typiquement 'se focaliser' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",rétine,0,0
se focaliser,verbe pronominal,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['foyer'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’objet typique de 'se focaliser' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",se fixer,0,0
se focaliser,verbe pronominal,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['foyer'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...lumière traverse le cristallin de l’œil et se focalise sur la partie centrale de la rétine, là où se forment habituellement les images."")
Q : Quel est l’objet typique de 'se focaliser' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",rétine,0,0
se focaliser,verbe pronominal,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['foyer'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'object typique de 'vendre' est 'marchandise'

Q : Quel est l’objet typique de 'se focaliser' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",attention,0,0
se focaliser,verbe pronominal,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['foyer'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'object typique de 'vendre' est 'marchandise'

(Contexte : ""...lumière traverse le cristallin de l’œil et se focalise sur la partie centrale de la rétine, là où se forment habituellement les images."")
Q : Quel est l’objet typique de 'se focaliser' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",rétine,0,0
mesurer,verbe,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['dimension'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Sur quoi porte typiquement 'mesurer' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",mesure,0,0
mesurer,verbe,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['dimension'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Elle mesure un mètre soixante et lorsqu’on lui fait remarquer sa taille, elle rétorque toujours..."")
Q : Sur quoi porte typiquement 'mesurer' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",mètre,0,0
mesurer,verbe,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['dimension'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'object typique de 'vendre' est 'marchandise'

Q : Sur quoi porte typiquement 'mesurer' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",mètre,0,0
mesurer,verbe,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['dimension'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'object typique de 'vendre' est 'marchandise'

(Contexte : ""Elle mesure un mètre soixante et lorsqu’on lui fait remarquer sa taille, elle rétorque toujours..."")
Q : Sur quoi porte typiquement 'mesurer' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",mètre,0,0
mesurer,verbe,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['dimension'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’objet typique de 'mesurer' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",mètre,0,0
mesurer,verbe,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['dimension'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Elle mesure un mètre soixante et lorsqu’on lui fait remarquer sa taille, elle rétorque toujours..."")
Q : Quel est l’objet typique de 'mesurer' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",mètre,0,0
mesurer,verbe,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['dimension'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'object typique de 'vendre' est 'marchandise'

Q : Quel est l’objet typique de 'mesurer' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",mètre,0,0
mesurer,verbe,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['dimension'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'object typique de 'vendre' est 'marchandise'

(Contexte : ""Elle mesure un mètre soixante et lorsqu’on lui fait remarquer sa taille, elle rétorque toujours..."")
Q : Quel est l’objet typique de 'mesurer' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",mètre,0,0
arriver,verbe,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['arrivage'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Sur quoi porte typiquement 'arriver' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",arriver,0,0
arriver,verbe,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['arrivage'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...bombardées et coupées, les animaux ne peuvent plus arriver par convois jusqu’aux abattoirs de la Villette."")
Q : Sur quoi porte typiquement 'arriver' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",convoyes,0,0
arriver,verbe,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['arrivage'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'object typique de 'vendre' est 'marchandise'

Q : Sur quoi porte typiquement 'arriver' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",avion,0,0
arriver,verbe,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['arrivage'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'object typique de 'vendre' est 'marchandise'

(Contexte : ""...bombardées et coupées, les animaux ne peuvent plus arriver par convois jusqu’aux abattoirs de la Villette."")
Q : Sur quoi porte typiquement 'arriver' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",convoyage,0,0
arriver,verbe,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['arrivage'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’objet typique de 'arriver' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",bouche,0,0
arriver,verbe,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['arrivage'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...bombardées et coupées, les animaux ne peuvent plus arriver par convois jusqu’aux abattoirs de la Villette."")
Q : Quel est l’objet typique de 'arriver' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",convoye,0,0
arriver,verbe,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['arrivage'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'object typique de 'vendre' est 'marchandise'

Q : Quel est l’objet typique de 'arriver' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",arriver,0,0
arriver,verbe,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['arrivage'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'object typique de 'vendre' est 'marchandise'

(Contexte : ""...bombardées et coupées, les animaux ne peuvent plus arriver par convois jusqu’aux abattoirs de la Villette."")
Q : Quel est l’objet typique de 'arriver' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",animal,0,0
guichet,nom,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['cliente', 'client']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Sur quoi porte typiquement 'guichet' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Bureau de posteassistant,0,0
guichet,nom,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['cliente', 'client']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...mécanisant au maximum les opérations effectuées aux guichets."")
Q : Sur quoi porte typiquement 'guichet' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",caisse,0,0
guichet,nom,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['cliente', 'client']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'object typique de 'vendre' est 'marchandise'

Q : Sur quoi porte typiquement 'guichet' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",caisse,0,0
guichet,nom,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['cliente', 'client']",True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'object typique de 'vendre' est 'marchandise'

(Contexte : ""...mécanisant au maximum les opérations effectuées aux guichets."")
Q : Sur quoi porte typiquement 'guichet' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",caisseassistant,0,0
guichet,nom,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['cliente', 'client']",False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’objet typique de 'guichet' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",billet,0,0
guichet,nom,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['cliente', 'client']",False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...mécanisant au maximum les opérations effectuées aux guichets."")
Q : Quel est l’objet typique de 'guichet' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",carte de crédit,0,0
guichet,nom,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['cliente', 'client']",True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'object typique de 'vendre' est 'marchandise'

Q : Quel est l’objet typique de 'guichet' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",caisse,0,0
