word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
arriver,verbe,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['arrivage'],True,False,"Exemple :
L'object typique de 'vendre' est 'marchandise'

Q : Sur quoi porte typiquement 'arriver' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
arriver,verbe,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['arrivage'],True,True,"Exemple :
L'object typique de 'vendre' est 'marchandise'

(Contexte : ""...bombardées et coupées, les animaux ne peuvent plus arriver par convois jusqu’aux abattoirs de la Villette."")
Q : Sur quoi porte typiquement 'arriver' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
arriver,verbe,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['arrivage'],False,False,"Q : Quel est l’objet typique de 'arriver' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
arriver,verbe,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['arrivage'],False,True,"(Contexte : ""...bombardées et coupées, les animaux ne peuvent plus arriver par convois jusqu’aux abattoirs de la Villette."")
Q : Quel est l’objet typique de 'arriver' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
arriver,verbe,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['arrivage'],True,False,"Exemple :
L'object typique de 'vendre' est 'marchandise'

Q : Quel est l’objet typique de 'arriver' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
arriver,verbe,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['arrivage'],True,True,"Exemple :
L'object typique de 'vendre' est 'marchandise'

(Contexte : ""...bombardées et coupées, les animaux ne peuvent plus arriver par convois jusqu’aux abattoirs de la Villette."")
Q : Quel est l’objet typique de 'arriver' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
guichet,nom,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['cliente', 'client']",False,False,"Q : Sur quoi porte typiquement 'guichet' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
guichet,nom,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['cliente', 'client']",False,True,"(Contexte : ""...mécanisant au maximum les opérations effectuées aux guichets."")
Q : Sur quoi porte typiquement 'guichet' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
guichet,nom,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['cliente', 'client']",True,False,"Exemple :
L'object typique de 'vendre' est 'marchandise'

Q : Sur quoi porte typiquement 'guichet' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
guichet,nom,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['cliente', 'client']",True,True,"Exemple :
L'object typique de 'vendre' est 'marchandise'

(Contexte : ""...mécanisant au maximum les opérations effectuées aux guichets."")
Q : Sur quoi porte typiquement 'guichet' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
guichet,nom,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['cliente', 'client']",False,False,"Q : Quel est l’objet typique de 'guichet' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
guichet,nom,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['cliente', 'client']",False,True,"(Contexte : ""...mécanisant au maximum les opérations effectuées aux guichets."")
Q : Quel est l’objet typique de 'guichet' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
guichet,nom,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['cliente', 'client']",True,False,"Exemple :
L'object typique de 'vendre' est 'marchandise'

Q : Quel est l’objet typique de 'guichet' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
guichet,nom,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['cliente', 'client']",True,True,"Exemple :
L'object typique de 'vendre' est 'marchandise'

(Contexte : ""...mécanisant au maximum les opérations effectuées aux guichets."")
Q : Quel est l’objet typique de 'guichet' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
Internet,nom,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['site'],False,False,"Q : Sur quoi porte typiquement 'Internet' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
Internet,nom,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['site'],False,True,"(Contexte : ""...pouvaient découvrir une autre école de France par Internet et la situer sur la carte."")
Q : Sur quoi porte typiquement 'Internet' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
Internet,nom,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['site'],True,False,"Exemple :
L'object typique de 'vendre' est 'marchandise'

Q : Sur quoi porte typiquement 'Internet' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
Internet,nom,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['site'],True,True,"Exemple :
L'object typique de 'vendre' est 'marchandise'

(Contexte : ""...pouvaient découvrir une autre école de France par Internet et la situer sur la carte."")
Q : Sur quoi porte typiquement 'Internet' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
Internet,nom,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['site'],False,False,"Q : Quel est l’objet typique de 'Internet' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
Internet,nom,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['site'],False,True,"(Contexte : ""...pouvaient découvrir une autre école de France par Internet et la situer sur la carte."")
Q : Quel est l’objet typique de 'Internet' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
Internet,nom,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['site'],True,False,"Exemple :
L'object typique de 'vendre' est 'marchandise'

Q : Quel est l’objet typique de 'Internet' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
Internet,nom,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['site'],True,True,"Exemple :
L'object typique de 'vendre' est 'marchandise'

(Contexte : ""...pouvaient découvrir une autre école de France par Internet et la situer sur la carte."")
Q : Quel est l’objet typique de 'Internet' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
contracter,verbe,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['maladie'],False,False,"Q : Sur quoi porte typiquement 'contracter' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
contracter,verbe,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['maladie'],False,True,"(Contexte : ""...dans un hôtel qui accueillait des tuberculeux, contracta le mal et mourut."")
Q : Sur quoi porte typiquement 'contracter' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
contracter,verbe,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['maladie'],True,False,"Exemple :
L'object typique de 'vendre' est 'marchandise'

Q : Sur quoi porte typiquement 'contracter' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
contracter,verbe,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['maladie'],True,True,"Exemple :
L'object typique de 'vendre' est 'marchandise'

(Contexte : ""...dans un hôtel qui accueillait des tuberculeux, contracta le mal et mourut."")
Q : Sur quoi porte typiquement 'contracter' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
contracter,verbe,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['maladie'],False,False,"Q : Quel est l’objet typique de 'contracter' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
contracter,verbe,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['maladie'],False,True,"(Contexte : ""...dans un hôtel qui accueillait des tuberculeux, contracta le mal et mourut."")
Q : Quel est l’objet typique de 'contracter' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
contracter,verbe,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['maladie'],True,False,"Exemple :
L'object typique de 'vendre' est 'marchandise'

Q : Quel est l’objet typique de 'contracter' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
contracter,verbe,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['maladie'],True,True,"Exemple :
L'object typique de 'vendre' est 'marchandise'

(Contexte : ""...dans un hôtel qui accueillait des tuberculeux, contracta le mal et mourut."")
Q : Quel est l’objet typique de 'contracter' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
prestation,nom,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['prestation'],False,False,"Q : Sur quoi porte typiquement 'prestation' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
prestation,nom,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['prestation'],False,True,"(Contexte : ""Le taux du prêt équivaut à une prestation de service qu’on fait payer cher, et qui équivaut à un remboursement esquivé."")
Q : Sur quoi porte typiquement 'prestation' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
prestation,nom,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['prestation'],True,False,"Exemple :
L'object typique de 'vendre' est 'marchandise'

Q : Sur quoi porte typiquement 'prestation' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
prestation,nom,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['prestation'],True,True,"Exemple :
L'object typique de 'vendre' est 'marchandise'

(Contexte : ""Le taux du prêt équivaut à une prestation de service qu’on fait payer cher, et qui équivaut à un remboursement esquivé."")
Q : Sur quoi porte typiquement 'prestation' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
prestation,nom,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['prestation'],False,False,"Q : Quel est l’objet typique de 'prestation' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
prestation,nom,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['prestation'],False,True,"(Contexte : ""Le taux du prêt équivaut à une prestation de service qu’on fait payer cher, et qui équivaut à un remboursement esquivé."")
Q : Quel est l’objet typique de 'prestation' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
prestation,nom,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['prestation'],True,False,"Exemple :
L'object typique de 'vendre' est 'marchandise'

Q : Quel est l’objet typique de 'prestation' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
prestation,nom,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['prestation'],True,True,"Exemple :
L'object typique de 'vendre' est 'marchandise'

(Contexte : ""Le taux du prêt équivaut à une prestation de service qu’on fait payer cher, et qui équivaut à un remboursement esquivé."")
Q : Quel est l’objet typique de 'prestation' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
aîné,adjectif,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['puînée', 'cadette', 'cadet', 'puîné']",False,False,"Q : Sur quoi porte typiquement 'aîné' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
aîné,adjectif,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['puînée', 'cadette', 'cadet', 'puîné']",False,True,"(Contexte : ""...chez un copain de Miguel, l’un de ses frères aînés."")
Q : Sur quoi porte typiquement 'aîné' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
aîné,adjectif,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['puînée', 'cadette', 'cadet', 'puîné']",True,False,"Exemple :
L'object typique de 'vendre' est 'marchandise'

Q : Sur quoi porte typiquement 'aîné' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
aîné,adjectif,S_2,Sur quoi porte typiquement '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['puînée', 'cadette', 'cadet', 'puîné']",True,True,"Exemple :
L'object typique de 'vendre' est 'marchandise'

(Contexte : ""...chez un copain de Miguel, l’un de ses frères aînés."")
Q : Sur quoi porte typiquement 'aîné' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
aîné,adjectif,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['puînée', 'cadette', 'cadet', 'puîné']",False,False,"Q : Quel est l’objet typique de 'aîné' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
aîné,adjectif,S_2,Quel est l’objet typique de '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,"['puînée', 'cadette', 'cadet', 'puîné']",False,True,"(Contexte : ""...chez un copain de Miguel, l’un de ses frères aînés."")
Q : Quel est l’objet typique de 'aîné' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :",rajout,0,0
