name,POS,lexical_function,targets,example,group_id
se déliter,verbe pronominal,Syn_∩,['s’abîmer'],"...coudée, qui montait fort et dont les accotements se délitaient.",se déliter||verbe pronominal||Syn_∩
se désespérer,verbe pronominal,Conv_21,['désespérer'],"...n’avaient pas pu faire d’études régulières, elle se désespérait à l’idée qu’ils seraient des déclassés.",se désespérer||verbe pronominal||Conv_21
se faire du cinéma,locution verbale,Syn_∩,"['s’imaginer', 'se faire des illusions']","...donner des explications, prétextant qu’elle se fait du cinéma pour rien.",se faire du cinéma||locution verbale||Syn_∩
se farder,verbe pronominal,Syn_∩,['se maquiller'],"À la cour du roi Soleil, on se farde avec du safran ou des pollens de fleur, ce qui donne au visage une couleur intense.",se farder||verbe pronominal||Syn_∩
se lier,verbe,Magn,['fortement'],...les atomes entre eux sachant que ceux-ci ne se lient pas de façon aléatoire.,se lier||verbe||Magn
se lier,verbe,S_3,['molécule'],...les atomes entre eux sachant que ceux-ci ne se lient pas de façon aléatoire.,se lier||verbe||S_3
se multiplier,verbe pronominal,Syn_∩,['proliférer'],"...les conducteurs de trains, bus ou métro qui se sont multipliées ces dernières années.",se multiplier||verbe pronominal||Syn_∩
se mélanger,verbe pronominal,S_0,['mélange'],"...l’atmosphère, noircir le ciel, et se mélanger à la pluie qui va devenir tâchante !",se mélanger||verbe pronominal||S_0
se peindre,verbe pronominal,Syn_∩,['apparaître'],"Tandis qu’elle parlait, la déception se peignait sur le visage du garçon.",se peindre||verbe pronominal||Syn_∩
se percher,verbe pronominal,Syn_∩,['se jucher'],"...couple de corneilles, Johnny et Janet, qui se perchaient sur le mur du potager dès que nous nous mettions à table et s’approchaient en...",se percher||verbe pronominal||Syn_∩
se placer,verbe pronominal,Syn_∩,"['se mettre', 'se poser']","Voilà, je ne me place pas en victime, loin de là. Je suis toujours en train de me critiquer. J’exprime...",se placer||verbe pronominal||Syn_∩
se poser,verbe pronominal,Anti_∩,['s’envoler'],"...oiseau descendit du plafond illuminé et vint se poser presque à ses pieds, et Roger eut peur et cria.",se poser||verbe pronominal||Anti_∩
se prostituer,verbe,S_1,['prostituée'],"...sans ressources, Jana avait été contrainte de se prostituer pour survivre. Ne pas renoncer aux figures métalliques qui traversaient sa cervelle....",se prostituer||verbe||S_1
se péter,verbe pronominal,Syn_∩,"['se casser', 'se fracturer']","...la mâchoire. Oh, putain, ma main ! J’ai dû me péter la main. Je chiale à moitié sous la douleur.",se péter||verbe pronominal||Syn_∩
se radicaliser,verbe pronominal,Syn_∩,['se durcir'],"De la masse à ses leaders, le combat se radicalisait et l’unité se forgeait dans la lutte.",se radicaliser||verbe pronominal||Syn_∩
se retourner,verbe pronominal,Syn_∩,"['tourner le dos', 'se tourner']",Mon petit garçon de 6 mois se retourne et se retrouve sur le ventre.,se retourner||verbe pronominal||Syn_∩
se récolter,verbe pronominal,Syn_∩,['recevoir'],"Je n’ai pas eu le dessus ; je me suis récolté un coquard et la lèvre fendue... n’empêche, parfois il faut se battre même si...",se récolter||verbe pronominal||Syn_∩
se réconcilier,verbe pronominal,S_0,['réconciliation'],On voit des familles se réconcilier à l’occasion d’une mort.,se réconcilier||verbe pronominal||S_0
se résoudre,verbe pronominal,Syn_∩,"['se décider', 'se déterminer']","...syndicats et partis. Je les pressai, également, de se résoudre à verser à l’armée secrète, qui allait être instituée, leurs éléments de combat.",se résoudre||verbe pronominal||Syn_∩
se satisfaire,verbe pronominal,Syn_∩,['se contenter'],"...bourgs des environs de Toul, ils durent souvent se satisfaire de quelques minutes d’entretien dans l’arrière-salle des cafés, et des lettres...",se satisfaire||verbe pronominal||Syn_∩
se serrer,verbe pronominal,S_3^prototyp,['peur'],...couchions avec la même impression d’angoisse et je me serrais peureusement contre elle.,se serrer||verbe pronominal||S_3^prototyp
se taire,verbe,Syn_∩,['ne pas desserrer les dents'],"...mêler à la moindre conversation, les camarades se taisaient, cependant qu’un sourire de joie et d’ironie étirait leurs visages.",se taire||verbe||Syn_∩
se taire,verbe pronominal,Syn_∩,['cesser'],"...plus rien aujourd’hui ne semble vivre ; tout se tait, mon cœur lui-même se tait.",se taire||verbe pronominal||Syn_∩
se tasser,verbe pronominal,S_0,['tassement'],"...de tomber elle commence de s’effondrer, elle se tasse, elle fond, cela disparaît.",se tasser||verbe pronominal||S_0
se tenir,verbe pronominal,Syn_∩,"['s’accrocher', 'se trouver', 'tenir la route', 'se retenir', 'tenir', 'se défendre']","D’une main elle se tient à un anneau, de l’autre, elle essaye de retenir le bateau d’émile.",se tenir||verbe pronominal||Syn_∩
se terminer,verbe pronominal,Anti,"['commencer', 'débuter']","Revenons à 1944. J’ai trente-sept ans, la guerre se termine.",se terminer||verbe pronominal||Anti
se terminer,verbe pronominal,Conv_21,['terminer'],"...belliqueux, venait jouer avec nous, mais cela se terminait toujours par une bagarre.",se terminer||verbe pronominal||Conv_21
se terminer,verbe pronominal,Syn_∩,"['se finir', 's’achever', 'finir']","Revenons à 1944. J’ai trente-sept ans, la guerre se termine.",se terminer||verbe pronominal||Syn_∩
se tourner,verbe pronominal,Syn_∩,"['se déplacer', 'se détourner', 'virer', 's’orienter']","Il se tourne vers elle, tend le bras, puis hésite.",se tourner||verbe pronominal||Syn_∩
sec,adjectif,Anti_∩,['juteux'],...trop long aurait pour conséquence une viande sèche et presque dénuée de goût.,sec||adjectif||Anti_∩
secrètement,adverbe,A_0,['secret'],...marchands se tirèrent d’affaire en vendant secrètement.,secrètement||adverbe||A_0
secrétaire,nom,Syn_⊃^sex,['secrétaire'],"...document budgétaire, le maire est aidé par le secrétaire de mairie, et il est indispensable que le receveur municipal apporte aussi son...",secrétaire||nom||Syn_⊃^sex
sel,nom,Gener,"['substance', 'substance alimentaire']","...opérations effectuées, elles sont remises dans du sel sec et emballées soit dans des caisses, soit dans des tonnes.",sel||nom||Gener
semer,verbe,S_1,"['semeur', 'semeuse']","...remise pour les outils, il m’apprit alors à semer le blé, le seigle, l’avoine, le sarrasin, le trèfle et la luzerne, et à les...",semer||verbe||S_1
sentiment national,locution nominale,Syn,['identité nationale'],...sa loi éprouvent de plus en plus dans leur sentiment national ce qu’il y a de cruel dans l’annexion qu’ils ont subie.,sentiment national||locution nominale||Syn
serpillière,nom,Cf,['éponge'],"...innommables, de poubelles en osier remplies de serpillières définitivement trempées, de deux sacs de linge sale débordants, le tout sableux...",serpillière||nom||Cf
serré,adjectif,Anti_∩,['bouffant'],"Elle portait un pantalon serré qui, au lieu de les dissimuler, accentuait les rondeurs de ses cuisses et de...",serré||adjectif||Anti_∩
servile,adjectif,Syn_∩,['soumis'],"Trivelin est lourd, empressé, servile, et ravi comme un chien de meute de participer à la curée pour le compte du...",servile||adjectif||Syn_∩
seulement,adverbe,Syn_∩,"['à peine', 'juste']","À Paris, je ne me déplace pas à vélo seulement par plaisir, il me faut un but fonctionnel.",seulement||adverbe||Syn_∩
signal,nom,Syn_∩,['signe'],Puis la sirène a lancé le signal du départ. Des matelots se sont affairés à terre et à bord pour larguer les...,signal||nom||Syn_∩
signaliser,verbe,Syn_∩,['marquer'],"...membre de la DDE, pour évaluer les risques et signaliser les dangers.",signaliser||verbe||Syn_∩
signe,nom,Syn_∩,"['geste', 'preuve', 'caractère']","...plus souvent ce petit bonhomme est une femme, signe qui ne trompe pas de la prolétarisation d’un état.",signe||nom||Syn_∩
silence,nom,Magn,['de plomb'],"Dans le silence aussi profond que le paysage était grand, se dressaient ces sommets immobiles...",silence||nom||Magn
silence,nom,Syn_∩,"['mutisme', 'tacet', 'secret']","...n’espérais pas, cependant, les réduire longtemps au silence, ni changer le fond de l’affaire. Pour eux, je m’étais conduit comme un égoïste...",silence||nom||Syn_∩
sillonner,verbe,Syn_∩,"['traverser', 'arpenter']","Des motocyclistes sillonnent la route, porteurs de missions infernales.",sillonner||verbe||Syn_∩
similitude,nom,Anti_∩,"['dissimilarité', 'différence']","...d’Avignon fut superposé à la scène, grâce à la similitude des dimensions.",similitude||nom||Anti_∩
similitude,nom,Syn_∩,"['analogie', 'ressemblance', 'similarité']","...d’Avignon fut superposé à la scène, grâce à la similitude des dimensions.",similitude||nom||Syn_∩
singleton,nom,Anti_∩,['couple'],...ensemble à un seul élément (ce qu’on appelle un singleton).,singleton||nom||Anti_∩
singulier,adjectif,Anti_∩,['pluriel'],"Dans le cas d’interlocuteurs singuliers, la partie immergée du dialogue est relativement faible, sa partie émergée est...",singulier||adjectif||Anti_∩
singulier,adjectif,Syn_∩,"['particulier', 'excentrique', 'bizarre', 'curieux', 'inhabituel', 'étrange']","...émerveille et que rien n’étonne, la parade singulière : le tambour-major et les orphéons des villages précédant le clergé ; les marcheurs...",singulier||adjectif||Syn_∩
sismique,adjectif,S_0,['séisme'],...plaques continentales dans cette étude des ondes sismiques.,sismique||adjectif||S_0
siège,nom,Hypo,"['tabouret', 'banc', 'canapé', 'fauteuil', 'chaise']","Nous sommes tous debout, il n’y a pas de siège.",siège||nom||Hypo
ski,nom,Mult,['paire'],"Yves a planté ses skis dans un talus, comme les grands, et s’est assis près de la montagne de neige...",ski||nom||Mult
ski,nom,Syn_⊃,"['ski de piste', 'ski de vitesse', 'ski alpin', 'ski de fond', 'ski de randonnée', 'ski de descente']","Yves a planté ses skis dans un talus, comme les grands, et s’est assis près de la montagne de neige...",ski||nom||Syn_⊃
sofa,nom,Syn_⊂,"['canapé', 'canap']","...Duroc recevait dans son bureau, allongé sur un sofa chinois, il servait du champagne qui restait frais tant que les glaçons n’avaient...",sofa||nom||Syn_⊂
soif,nom,A_1,['assoiffé'],"...je mange quand j’ai faim, je bois quand j’ai soif et je dors quand j’ai sommeil. C’est toute ma philosophie. Mais je sais bien,...",soif||nom||A_1
soiffard,nom,Syn_⊃^sex,['soiffarde'],"...régulièrement les provises de son grand garçon soiffard : des cageots de bouteilles de bon picrate « d’avance » qu’il planquait au frais,...",soiffard||nom||Syn_⊃^sex
soigneux,adjectif,Syn_∩,['minutieux'],"...chantait, il a toujours été très attentif et soigneux sur ce point.",soigneux||adjectif||Syn_∩
soixante-huitard,adjectif,S_0,['mai 68'],"...de temps à se remettre de leur mésaventure soixante-huitarde, elle a brisé leur couple.",soixante-huitard||adjectif||S_0
soixante-huitard,nom,Syn_⊃^sex,['soixante-huitarde'],"...en septembre 1971, cheveux longs, barbe de soixante-huitard.",soixante-huitard||nom||Syn_⊃^sex
sol,nom,Gener,['note'],"...Ensuite, la note située sur la 2° ligne est le sol.",sol||nom||Gener
soleil,nom,Bon,['beau'],"...qui pédalaient chargés de sacs, suant sous le soleil d’août.",soleil||nom||Bon
soleil,nom,Fact_0,"['briller', 'luire']",...Antoine braquant des yeux si effrontés sur le soleil que l’astre du jour en rougit.,soleil||nom||Fact_0
solide,adjectif,S_0Pred,['solidité'],"...nitrocellulose et de camphre, il obtint une substance solide, élastique, peu altérable, facile à travailler à chaud.",solide||adjectif||S_0Pred
solidement,adverbe,Syn_∩,['fermement'],"J’arrive à un âge où, après avoir assis solidement mes affaires et élevé dignement mes enfants, il m’est permis de penser un peu...",solidement||adverbe||Syn_∩
sorcière,nom,Contr,['fée'],...pour cela recourt au sortilège de la sorcière. La sorcière lui donne un breuvage qui lui fera pousser des jambes à la place de sa...,sorcière||nom||Contr
sororal,adjectif,S_0,['sœur'],"...croiront souvent pouvoir l’oublier, cette intimité sororale, faite d’autant de jalousie que de tendresse, de coups en vache que de complicités.",sororal||adjectif||S_0
sortie,nom,Anti,['entrée'],Ils se ruèrent vers la sortie du campement.,sortie||nom||Anti
sortir de ses gonds,locution verbale,Syn_⊂,['s’énerver'],"...pensent qu’à leur intérêt particulier, je peux sortir de mes gonds.",sortir de ses gonds||locution verbale||Syn_⊂
soucoupe volante,locution nominale,S_1,['extraterrestre'],"...les convives discutaient de la réalité des soucoupes volantes, du Spoutnik et de qui, des Américains ou des Russes, irait les premiers sur...",soucoupe volante||locution nominale||S_1
soupière,nom,S_1,['soupe'],Je vais faire une grande soupière de punch flambé pour fêter ça.,soupière||nom||S_1
soupçonnable,adjectif,Anti,['insoupçonnable'],"L’enfant Yves ne se sent pas soupçonnable, mais d’emblée soupçonné, fautif.",soupçonnable||adjectif||Anti
sourde,nom,Syn_⊂^sex,['sourd'],"...coup, je crie, je crie très fort comme une sourde.",sourde||nom||Syn_⊂^sex
sous-préfecture,nom,Syn_∩,"['préfecture', 'chef-lieu']",...n’est plus à récupérer ni à transmettre à la sous-préfecture.,sous-préfecture||nom||Syn_∩
soutien-gorge,nom,Gener,['pièce d’habillement'],"Ses seins débordent du soutien-gorge et, avec le bide qu’elle a, la ligne brune, le nombril en éventail, je sais...",soutien-gorge||nom||Gener
soutien-gorge,nom,Real_1,['porter'],"Ses seins débordent du soutien-gorge et, avec le bide qu’elle a, la ligne brune, le nombril en éventail, je sais...",soutien-gorge||nom||Real_1
soutif,nom,S_2,"['sein', 'poitrine']",Aussi avec ses économies elle s’était acheté un soutif qu’elle rembourrait n’importe comment avec tout ce qui lui tombait sous la main.,soutif||nom||S_2
spacieux,adjectif,Anti_∩,"['minuscule', 'exigu', 'compact']","...les murs blanc cassé de la chambre claire et spacieuse du CHU de la Pitié-Salpêtrière, il y a quatre lits, dont trois sont occupés....",spacieux||adjectif||Anti_∩
spiral,adjectif,Syn_∩,['hélicoïdal'],Huyghens mit aussi au point le balancier spiral qui devait permettre la réalisation des chronomètres portatifs.,spiral||adjectif||Syn_∩
