name,POS,lexical_function,targets,example,group_id
rockeuse,nom,S_2,['rock'],"N’empêche, plus mémé se loquait en rockeuse du troisième âge, plus j’en pinçais pour les mamynovas de la télé.",rockeuse||nom||S_2
ronfler,verbe,S_1^prototyp,['moteur'],"...campagne, la haute moto rouge, tout étincelante, ronflait sous moi comme un petit avion. Je l’arrêtai deux kilomètres plus loin, devant...",ronfler||verbe||S_1^prototyp
rose,nom,Syn_⊃,"['rose fuchsia', 'rose pivoine', 'fuchsia']","...grosses pivoines bouffies dont le grenat, le rose et le vert égayaient le centre de la table.",rose||nom||Syn_⊃
rose pivoine,locution adjectivale,S_0,['rose pivoine'],"...sec et gras à la fois, avec une belle robe rose pivoine et des arômes d’agrumes frais et de narcisse qui développe le palais",rose pivoine||locution adjectivale||S_0
rose trémière,locution nominale,Gener,"['fleur', 'plante']","La table ronde du jardin, entre fuchsias et roses trémières, attendait la théière, les légumes à éplucher, l’ordinateur, ou la conversation.",rose trémière||locution nominale||Gener
rosier,nom,Mero,['rose'],Un rosier grimpait sur le crépi jaune jusqu’à ma fenêtre et une fontaine faisait entendre...,rosier||nom||Mero
rosser,verbe,Syn_∩,['casser la figure'],"...pays. C’est un rôdeur, peut-être un mouchard. Rosse-le, et foutons-le sur la route, cette crevure. — Il ne fera pas cent mètres....",rosser||verbe||Syn_∩
rouge,adjectif,Gener,['coloré'],"...chinoise, non seulement à cause de sa couleur rouge qui en faisait le symbole par excellence du sang et des principes vitaux, mais...",rouge||adjectif||Gener
rouge,adjectif,S_0Pred,['rougeur'],"...chinoise, non seulement à cause de sa couleur rouge qui en faisait le symbole par excellence du sang et des principes vitaux, mais...",rouge||adjectif||S_0Pred
rouge,nom,AntiMagn,"['clair', 'pâle']","Il chausse ses lunettes, regarde le rouge de sa médaille.",rouge||nom||AntiMagn
rouge à lèvres,locution nominale,Caus_1Real_1,['mettre'],"Elle voudrait avoir le droit de mettre du rouge à lèvres, porter des bas et des talons hauts — les socquettes lui font honte, elle les...",rouge à lèvres||locution nominale||Caus_1Real_1
rougeaude,nom,Syn_⊂^sex,['rougeaud'],"Ceci dit, les rougeaudes ont un problème d’alcool, ce qui, comparé à vos problèmes récurrents de cocaine,...",rougeaude||nom||Syn_⊂^sex
rouler,verbe,S_1^prototyp,"['tambour', 'tonnerre']",Il fit cesser le tir et chacun entendit rouler des tambours familiers.,rouler||verbe||S_1^prototyp
rouler,verbe,Syn_∩,"['dévier', 'recouvrir', 'voler', 'enrouler', 'emballer', 'avancer', 'escroquer', 'remuer', 'pigeonner', 'circuler', 'plumer', 'arnaquer', 'flouer', 'gruger', 'blouser', 'courber']","Trois billes roulent sur un carton troué, le but étant de les faire s’arrêter dans les trous.",rouler||verbe||Syn_∩
route,nom,IncepReal_1,"['s’engager', 'emprunter', 'prendre', 'rejoindre']",La route plonge et zigzague dans le pli creusé de la forêt et soudain se transforme en...,route||nom||IncepReal_1
ru,nom,Syn,['ruisselet'],"Le long du ru, au fond du parc, en contrebas, derrière le mur « mais c’est chez nous », René...",ru||nom||Syn
rue piétonne,locution nominale,Syn_⊂,['rue'],"Quelqu’un passe dans la rue piétonne, le bruit des pas trouant le silence.",rue piétonne||locution nominale||Syn_⊂
ruelle,nom,Gener,['voie'],"...et elle a fait une longue promenade dans les ruelles de la vieille ville, en se faisant aussi invisible qu’une ombre, jusqu’à ce...",ruelle||nom||Gener
rugby,nom,Oper_1,"['se faire', 'faire', 'jouer']","Je n’ai jamais aimé le foot. Au rugby, le ballon est ovale. Mon père était treiziste dans l’équipe de Carcassonne,...",rugby||nom||Oper_1
ruine,nom,Syn_∩,['faillite'],"...imprimer de la papeterie. Pour moi, c’est une ruine, vu les quantités astronomiques qu’il faut commander, mais j’ai tout de même...",ruine||nom||Syn_∩
ruisselet,nom,Syn,['ru'],"Le ruisselet franchit un reste de talus, qui nous limite, par une brèche ouverte pour lui...",ruisselet||nom||Syn
ruminant,adjectif,S_1,['ruminant'],"...autre espèce, à savoir celle des mammifères ruminants.",ruminant||adjectif||S_1
ruse,nom,A_1,['rusé'],...Ulysse s’y lance avec son génie propre : la ruse. Et cette ruse le pousse à une ingratitude qui le marque du déshonneur.,ruse||nom||A_1
russe,nom,Able_1,['russophone'],D’abord le russe n’est pas vraiment la langue de son enfance (c’était plutôt le yiddish qu’on...,russe||nom||Able_1
règle,nom,Syn_⊃,['réglette'],"...une estompe, un taille-crayon, une gomme, une règle graduée, un rapporteur et un compas.",règle||nom||Syn_⊃
réaction physique,locution nominale,Syn_⊂,['réaction'],"...mais la surprise n’a ainsi déclenché qu’une réaction physique et rien ne s’est produit qui, de près ou de loin, ressemble au merveilleux :...",réaction physique||locution nominale||Syn_⊂
réaction élémentaire,locution nominale,Gener,['réaction'],"Un acte élémentaire, ou réaction élémentaire, est une réaction qui a lieu, au niveau microscopique, en une seule étape :...",réaction élémentaire||locution nominale||Gener
réagir,verbe,Magn,"['violemment', 'fortement', 'vivement']","...superficielle qui s’éteint tout de suite. Il réagit violemment avec l’eau, avec formation d’hydrogène. Il réagit également avec...",réagir||verbe||Magn
réaliser,verbe,S_res,['réalisation'],"...instructions techniques qui lui permettront de réaliser un vêtement. À la machine pour coudre, à la main pour certaines finitions, il...",réaliser||verbe||S_res
récent,adjectif,Adv_0,['récemment'],"Or, le drame récent, qui a fait apparaître l’énorme bloc soviétique et affaibli les autres puissances...",récent||adjectif||Adv_0
récif,nom,Syn_∩,['rocher'],"...la branche la plus haute, pour voir si des récifs se détachent de la brume.",récif||nom||Syn_∩
rédaction,nom,V_0,['rédiger'],"Nous avions travaillé plusieurs nuits à la rédaction et à l’impression de nos tracts, à leur traduction en arabe et en serbo-croate....",rédaction||nom||V_0
réduire,verbe,S_2^prototyp,"['photographie', 'image']","...je charge des photos 2848 X 4288, la PS3 les réduit considérablement, et je ne parviens pas à trouver comment changer ce paramètre.",réduire||verbe||S_2^prototyp
réfléchi,adjectif,S_1^prototyp,['lumière'],...pourcentage et définit la quantité de lumière réfléchie par une surface.,réfléchi||adjectif||S_1^prototyp
régate,nom,Gener,"['évènement sportif', 'épreuve', 'compétition']","Ces régates sont courues généralement sur d’anciens voiliers à lui, Cupidon-Wiking, Cupidon-Fou,...",régate||nom||Gener
régime,nom,Real_1,['suivre'],"...apercevoir et me bassiner pour que je me mette au régime et au jogging quotidien, comme elle.",régime||nom||Real_1
réintégrer,verbe,Syn_∩,"['remettre', 'revenir']","Assez trivialement, elles furent priées de réintégrer leurs foyers pour y repriser les chaussettes de leur époux et progéniture.",réintégrer||verbe||Syn_∩
rémunération,nom,Syn_⊃,['salaire'],"...le côté ludique de la réunion exclut toute rémunération pour le temps consacré à ces « jeux ». Au début, les participants acceptent,...",rémunération||nom||Syn_⊃
répertoire,nom,S_1^prototyp,"['musicien', 'compositeur', 'musicienne']","Un répertoire des textes relevant du Légendaire, œuvres des auteurs et compilateurs des Jours...",répertoire||nom||S_1^prototyp
répondre,verbe,Contr,['demander'],"...si sa copine allait toujours rester, et il a répondu que justement, il lui cherchait une chambre à louer dans Paris.",répondre||verbe||Contr
réponse,nom,Contr,['question'],"Sur ma réponse affirmative, ce petit chef donne l’ordre qu’on m’accroche par la menotte au...",réponse||nom||Contr
réprimander,verbe,S_0,['réprimande'],"...dégâts avec, en outre, la ferme intention de réprimander le chauffard.",réprimander||verbe||S_0
républicain,adjectif,S_0,['république'],Les valeurs d’une nation doivent-elles être républicaines ?,républicain||adjectif||S_0
répulsion,nom,Oper_1,"['ressentir', 'éprouver', 'avoir']","Frédéric confie ensuite à sa compagne sa répulsion envers la voyageuse. Défenseur du petit peuple, Marina est hostile à sa remarque....",répulsion||nom||Oper_1
répéter,verbe,Syn_⊂,['réciter'],...appris leurs rôles seront tenus de venir les répéter avec les maîtres de goût et d’apprendre d’eux à les bien chanter.,répéter||verbe||Syn_⊂
réseau,nom,Syn_∩,['système'],...s’accompagnera bien sûr d’une réorganisation complète du réseau de bus autour de la ligne 1.,réseau||nom||Syn_∩
résidente,nom,Syn_⊂^sex,['résident'],...jeune femme de 23 ans a été écrouée hier. Cette résidente de Vénissieux a été présentée au parquet en comparution immédiate pour avoir...,résidente||nom||Syn_⊂^sex
résider,verbe,S_1,"['résidante', 'résidant']","Hier, j’ai rendu visite à Ernst Jünger, qui réside à Wilflingen, un petit village de la Haute-Souabe.",résider||verbe||S_1
résigné,nom,Syn_⊃^sex,['résignée'],"...les vivants de l’avenir, les révoltés, les résignés, les violents et les habiles, les saints, les sots les martyrs.",résigné||nom||Syn_⊃^sex
résultat,nom,S_2^prototyp,['compétition'],"...voix de Georges Peeters qui commentait les résultats sportifs. — Olivier, les enfants ne jouent pas avec la T.S.F., jeta Virginie...",résultat||nom||S_2^prototyp
résulter,verbe,Syn_∩,['tenir'],"...par une tension très grande et constante qui résultait du sort scandaleux des réfugiés en Jordanie, et aussi d’une menace de destruction...",résulter||verbe||Syn_∩
réverbération,nom,Syn_∩,"['écho', 'réflexion']","Enfin, les verres dits polarisants diminuent la réverbération de la lumière.",réverbération||nom||Syn_∩
révélation,nom,V_0,['révéler'],"...biographie nous proposait tant d’indiscrètes révélations, il me parut que divulguer les pages pleines d’amitié et d’admiration que j’avais...",révélation||nom||V_0
rêveur,nom,Syn_⊃^sex,['rêveuse'],"...la plus sérieuse du monde, un peu comme le rêveur, pendant qu’il rêve, tient le rêve pour la réalité.",rêveur||nom||Syn_⊃^sex
rêveuse,nom,Syn_⊂^sex,['rêveur'],"...ces mares sont à toi. Tu les as gagnées. » La rêveuse pose un pied sur chaque étang. Sous ses pas, l’eau est un tapis. Elle avance,...",rêveuse||nom||Syn_⊂^sex
sagement,adverbe,A_0,['sage'],"...Il s’approchait avec des ciseaux, je tendais sagement les mains, et l’opération se déroulait sans éclats. Je ne me suis jamais mangé...",sagement||adverbe||A_0
saigner,verbe,S_0,['saignement'],Si les gencives saignent facilement ceci ne doit pas contre-indiquer l’utilisation d’une brosse dure.,saigner||verbe||S_0
saint,adjectif,Syn_∩,"['bienheureux', 'franc', 'sacré', 'grand']","Autrement dit, il rend sainte toute l’eau de la création qui pourra ainsi servir au baptême de tout homme.",saint||adjectif||Syn_∩
saison,nom,Hypo,"['automne', 'hiver', 'printemps', 'été']","...mois par an en mer Méditerranée, pendant la saison estivale.",saison||nom||Hypo
sale,adjectif,Adv_0,['salement'],"...de peinture. Si votre papier peint est trop sale ou trop gras, il est préférable de l’enlever, la peinture ne tiendrait pas,...",sale||adjectif||Adv_0
saleté,nom,Sing,['saleté'],"...abandonnés sur le trottoir. « Si on laisse la saleté s’installer, la négligence, alors tout se dégrade », explique-t-elle.",saleté||nom||Sing
salive,nom,Syn_∩,['bave'],"...n’était pas juste. Alors, Olivier avalait sa salive et s’efforçait de lire avec conviction des phrases trop difficiles pour lui,...",salive||nom||Syn_∩
sandale,nom,Gener,['chaussure'],...les ruelles brûlantes en faisant claquer ses sandales de cuir.,sandale||nom||Gener
sandwich,nom,S_loc,['sandwicherie'],"Je trouvai un bar ouvert, mangeai un sandwich de pain de mie à la tomate et au thon.",sandwich||nom||S_loc
sang-froid,nom,Syn_∩,['calme'],"...Et nous nous interrogions, avec beaucoup de sang-froid et de lucidité, sur les intérêts sinistres — liés sans doute aux juifs, ou peut-être...",sang-froid||nom||Syn_∩
sangle,nom,Syn_∩,['ceinture'],"...moniteurs, les largueurs, vérifient si les sangles automatiques d’ouverture et les parachutes sont corrects.",sangle||nom||Syn_∩
sans,préposition,Anti,['avec'],"...Jérôme, Delphine et Philippe ne repartiront pas sans elle et nous ne repartirons pas, nous, sans eux.",sans||préposition||Anti
sans-papiers,nom,Syn_⊃^sex,['sans-papiers'],Des sans-papiers se réunissent à proximité du ministère du Logement pour réclamer leur régularisation...,sans-papiers||nom||Syn_⊃^sex
saoul,adjectif,Syn_∩,"['déchiré', 'arraché', 'blindé', 'bourré', 'raide', 'beurré', 'torché', 'pinté', 'plein', 'pété', 'rond', 'ivre', 'cuité']","Le père, depuis la guerre, boit. Saoul tous les samedis. Tous les dimanches.",saoul||adjectif||Syn_∩
saoul,nom,Syn_∩,['repu'],"Quand la vache sort du pré, elle est déjà saoule, et elle mange, le long du mur, comme si elle crevait de faim. Sa mâchoire laborieuse...",saoul||nom||Syn_∩
sarcophage,nom,Syn_⊂,['cercueil'],"...de Rolende ; on leva le couvercle du grand sarcophage, et le squelette de la sainte ouvrit les bras pour recevoir le bien-aimé.",sarcophage||nom||Syn_⊂
satisfaisant,adjectif,Syn_∩,['bon'],"...septembre, les conclusions sont plutôt satisfaisantes. Les concentrations d’ozone sont faibles. Aucun dépassement de taux n’est constaté...",satisfaisant||adjectif||Syn_∩
satrape,nom,Syn_∩,['tyran'],...de cet accouplement de nos deux peurs. Les satrapes poussaient à cette guerre par intérêt personnel : je m’aperçus vite qu’Osroès...,satrape||nom||Syn_∩
sauce,nom,Syn_⊂,"['averse', 'pluie']",...plus ressembler à rien une fois avoir pris la sauce… Et si tu veux vraiment nourrir ta tignasse… Ce soin-lissage est fait pour toi !!!!,sauce||nom||Syn_⊂
saucisse sèche,locution nominale,S_1^usual,"['charcutière', 'charcutier']","...contenait des tranches de jambon cru, de la saucisse sèche, du saucisson, de la terrine, du fricandeau, des tranches d’andouille, le tout...",saucisse sèche||locution nominale||S_1^usual
saucée,nom,Syn_⊂,"['averse', 'pluie']","...Ben&Will W.) s’installaient. Une bonne saucée qui a duré 45 minutes et qui a bien détrempé la face, la rendant inridable en tout...",saucée||nom||Syn_⊂
sauver,verbe,S_1,"['sauveur', 'sauveteur', 'sauveteuse']","...l’ennemi pour venger un fait de Résistance. Ils furent sauvés in extremis, « d’où peut-être sa décision de se faire avocat pour défendre son...",sauver||verbe||S_1
