name,POS,lexical_function,targets,example,group_id
surmonter,verbe,A_2,['au-dessous'],"...mots 1952 et, en grandes capitales dorées, surmontent un blason, de gueules aux chevrons, abeilles et besants d’or, accompagné d’un...",surmonter||verbe||A_2
surmonter,verbe,Syn_∩,['résoudre'],Il leur faudrait bien ce délai pour surmonter la fatigue et l’énervement de dix heures d’avion.,surmonter||verbe||Syn_∩
surnaturel,nom,Syn_∩,['fantastique'],"...de certaines atmosphères. Le fantastique, le surnaturel, l’irréel trouvent en elle leur résonance la plus subtile, et la plus convaincante.",surnaturel||nom||Syn_∩
surpeuplé,adjectif,Syn_∩,['noir de monde'],...Assi-Youcef à partir de Boghni sont les plus surpeuplées.,surpeuplé||adjectif||Syn_∩
surveillant,nom,Syn_⊃^sex,['surveillante'],"...certains, avec désinvolture pour d’autres, que le surveillant déchire l’enveloppe qui contient l’épreuve de philo du bac 99. Suspense. Enfin...",surveillant||nom||Syn_⊃^sex
survivre,verbe,A_1,['survivant'],"Ayant survécu aux tranchées de la Somme, il s’est avisé que la vie valait désormais d’être...",survivre||verbe||A_1
survivre,verbe,S_1,"['survivante', 'survivant']","Ayant survécu aux tranchées de la Somme, il s’est avisé que la vie valait désormais d’être...",survivre||verbe||S_1
survivre,verbe,Syn_∩,['surnager'],"...agriculteurs en moyenne montagne se bat pour survivre, face aux grandes surfaces, aux céréaliers gigantesques et à la mondialisation...",survivre||verbe||Syn_∩
survivre,verbe,Syn_⊂,['vivre'],"Ayant survécu aux tranchées de la Somme, il s’est avisé que la vie valait désormais d’être...",survivre||verbe||Syn_⊂
survêt,nom,Syn,"['survêtement', 'jogging']","...des gens en costume blue-jean complet, des survêts de sport.",survêt||nom||Syn
survêtement,nom,Syn,"['survêt', 'jogging']","...les yeux d’une dizaine de jeunes filles en survêtement, qui les observaient de la touche en les commentant.",survêtement||nom||Syn
suspect,adjectif,Syn_∩,['louche'],"...est aussi beaucoup question de personnages suspects qui circulent dans « la Colonie », ils se font passer pour des révolutionnaires,...",suspect||adjectif||Syn_∩
suspect,nom,Syn_⊃^sex,['suspecte'],"...d’élucider l’assassinat d’un juge. Il arrête un suspect, qui prend la fuite pendant l’interrogatoire.",suspect||nom||Syn_⊃^sex
suspendre,verbe,Anti,['continuer'],Soudain Patricia suspendit tout mouvement.,suspendre||verbe||Anti
suspendre,verbe,S_0,['suspension'],Soudain Patricia suspendit tout mouvement.,suspendre||verbe||S_0
suspendre,verbe,Syn,['interrompre'],Soudain Patricia suspendit tout mouvement.,suspendre||verbe||Syn
suspendre,verbe,Syn_∩,"['pendre', 'accrocher']","...pas le rail de crédence très pratique pour suspendre vos ustensiles, vos torchons, installer un porte-rouleaux, ou même un présentoir...",suspendre||verbe||Syn_∩
suspense,nom,A_1,['à suspense'],"Quel roman policier égale en suspense telle authentique histoire d’espionnage, comme, à Ankara, pendant la dernière...",suspense||nom||A_1
suspense,nom,Gener,"['film', 'livre']","...Revolutión, grandiose figure de l’inertie, comme un suspense à rebondissements, la vedette américaine a tenu « son » peuple en haleine, captif...",suspense||nom||Gener
suspense,nom,Magn,"['haletant', 'gros']","Quel roman policier égale en suspense telle authentique histoire d’espionnage, comme, à Ankara, pendant la dernière...",suspense||nom||Magn
suspense,nom,S_1,"['suspense', 'auteure', 'auteur']","Quel roman policier égale en suspense telle authentique histoire d’espionnage, comme, à Ankara, pendant la dernière...",suspense||nom||S_1
suspense,nom,S_1^prototyp,"['histoire', 'enquête', 'compétition', 'roman', 'procès', 'film']","Quel roman policier égale en suspense telle authentique histoire d’espionnage, comme, à Ankara, pendant la dernière...",suspense||nom||S_1^prototyp
suspense,nom,S_2,"['lecteur', 'spectatrice', 'lectrice', 'spectateur']","...Revolutión, grandiose figure de l’inertie, comme un suspense à rebondissements, la vedette américaine a tenu « son » peuple en haleine, captif...",suspense||nom||S_2
suspense,nom,Syn_∩,['thriller'],"...Revolutión, grandiose figure de l’inertie, comme un suspense à rebondissements, la vedette américaine a tenu « son » peuple en haleine, captif...",suspense||nom||Syn_∩
sweat,nom,Syn,['sweat-shirt'],"...stylé, il se marie aussi bien avec un simple sweat à capuche pour un look sport, qu’avec un t-shirt mode pour un look plus « girly...",sweat||nom||Syn
sweat,nom,Syn_∩,['pull'],"...stylé, il se marie aussi bien avec un simple sweat à capuche pour un look sport, qu’avec un t-shirt mode pour un look plus « girly...",sweat||nom||Syn_∩
sympathiser,verbe,Syn_∩,"['briser la glace', 'faire ami']","Il sympathise avec 2 apprentis acteurs, David J. (qui deviendra le Fugitif) et Martin M.....",sympathiser||verbe||Syn_∩
symptomatique,adjectif,Adv_0,['symptomatiquement'],Les formes symptomatiques du rhumatisme tuberculeux sont multiples.,symptomatique||adjectif||Adv_0
symptomatique,adjectif,S_0,['symptôme'],...utilise en psychiatrie de nombreux médicaments symptomatiques.,symptomatique||adjectif||S_0
symptomatique,adjectif,S_1Pred,['symptôme'],Les formes symptomatiques du rhumatisme tuberculeux sont multiples.,symptomatique||adjectif||S_1Pred
symptomatique,adjectif,S_1^prototyp,"['traitement', 'médicament']",...utilise en psychiatrie de nombreux médicaments symptomatiques.,symptomatique||adjectif||S_1^prototyp
symptomatique,adjectif,S_2^prototyp,['maladie'],Les formes symptomatiques du rhumatisme tuberculeux sont multiples.,symptomatique||adjectif||S_2^prototyp
symptomatique,adjectif,Syn_∩,"['apparent', 'manifeste', 'significatif', 'révélateur']","Un bruit symptomatique. Je les voyais sans les voir descendant de leurs grosses selles. Ils entrent,...",symptomatique||adjectif||Syn_∩
symptomatiquement,adverbe,A_0,['symptomatique'],"...médicament laxatif avec lequel on peut traiter symptomatiquement la constipation, surtout lorsqu’il s’agit d’une dyschésie rectale.",symptomatiquement||adverbe||A_0
synagogal,adjectif,S_0,['synagogue'],L’orgue synagogal a constitué l’une des pommes de discorde qui ont opposé le judaïsme libéral...,synagogal||adjectif||S_0
syndicat,nom,Syn_∩,['association'],"...tissai avec les secrétaires départementaux de syndicats de la métallurgie, de la chaussure (les chaussures André), de la chimie, etc.,...",syndicat||nom||Syn_∩
synthèse,nom,A_0,['synthétique'],"Sa capacité de synthèse n’a d’égale que sa détermination sans faille, on le sent de force à repenser...",synthèse||nom||A_0
synthèse,nom,Adv_0,['synthétiquement'],"Sa capacité de synthèse n’a d’égale que sa détermination sans faille, on le sent de force à repenser...",synthèse||nom||Adv_0
synthèse,nom,Syn_∩,['résumé'],...disponibles et de m’en faire des extraits et des synthèses.,synthèse||nom||Syn_∩
synthèse,nom,Syn_⊂,['élaboration'],"...lois de la chimie a dû être découvert, mais la synthèse de corps nouveaux, médicaments, colorants, explosifs, sont des inventions.",synthèse||nom||Syn_⊂
synthèse,nom,V_0,['synthétiser'],"Sa capacité de synthèse n’a d’égale que sa détermination sans faille, on le sent de force à repenser...",synthèse||nom||V_0
système,nom,Syn_∩,"['ensemble', 'réseau', 'monde', 'mécanisme']","...l’état pulmonaire, cardiaque, digestif, du système nerveux, en un mot de l’équilibre fonctionnel, enfin recherche de certaines...",système||nom||Syn_∩
système d’identification du répertoire des établissements,locution nominale,Syn,['SIRET'],Le numéro SIRET (système d’identification du répertoire des entreprises) est un code d’identification à 14 chiffres.,système d’identification du répertoire des établissements||locution nominale||Syn
séant,nom,Syn,"['pétard', 'fessier', 'miche', 'derche', 'postérieur', 'arrière-train', 'croupion', 'paire de fesses', 'cul', 'croupe', 'lune', 'derrière', 'popotin', 'panier']","...C’est une chose réconfortante, d’appuyer son séant à ce rond de dur métal.",séant||nom||Syn
séant,nom,Syn_∩,['fesse'],"...C’est une chose réconfortante, d’appuyer son séant à ce rond de dur métal.",séant||nom||Syn_∩
sécrétion,nom,S_2,['sécrétion'],"...première étape va être d’inhiber la sécrétion acide par l’intermédiaire de certains facteurs, en provoquant une hypochlorhydrie transitoire.",sécrétion||nom||S_2
séducteur,adjectif,S_1^usual,"['séductrice', 'séducteur']","...Ilya Romanski, presque aveugle mais toujours séducteur, précédé par la cape à la Zorro et le cigare odorant de Lauzun.",séducteur||adjectif||S_1^usual
séducteur,adjectif,Syn_∩,['enjôleur'],"...Ilya Romanski, presque aveugle mais toujours séducteur, précédé par la cape à la Zorro et le cigare odorant de Lauzun.",séducteur||adjectif||Syn_∩
séducteur,nom,Syn_∩,"['joli cœur', 'enjôleur']","...premier plan, joueur de tennis son allure de séducteur fait fondre la plus grande partie des filles de l’école. Il affiche une assurance...",séducteur||nom||Syn_∩
séducteur,nom,Syn_⊃^sex,['séductrice'],"...premier plan, joueur de tennis son allure de séducteur fait fondre la plus grande partie des filles de l’école. Il affiche une assurance...",séducteur||nom||Syn_⊃^sex
séduction,nom,V_0,['séduire'],...grands et forts mais je n’ai pas dédaigné la séduction des petits.,séduction||nom||V_0
séductrice,nom,Syn_∩,['enjôleuse'],"...d’emblée que je n’appartenais pas à la classe des séductrices, et que par conséquent ma place dans le monde était moins parmi les autres femmes,...",séductrice||nom||Syn_∩
séductrice,nom,Syn_⊂^sex,['séducteur'],"...d’emblée que je n’appartenais pas à la classe des séductrices, et que par conséquent ma place dans le monde était moins parmi les autres femmes,...",séductrice||nom||Syn_⊂^sex
sémantique,nom,Contr,['forme'],"...Allemands, qui, plus sensibles que nous à la sémantique du composé grec, et disposant d’ailleurs dans leur langue d’un procédé analogue,...",sémantique||nom||Contr
sémantique,nom,S_2,"['phrase', 'mot']","...Allemands, qui, plus sensibles que nous à la sémantique du composé grec, et disposant d’ailleurs dans leur langue d’un procédé analogue,...",sémantique||nom||S_2
sénateur,nom,Syn_⊃^sex,['sénatrice'],...choix régional en conciliant mon fauteuil de sénateur de la Meuse avec mes responsabilités lorraines.,sénateur||nom||Syn_⊃^sex
sénatrice,nom,Syn_⊂^sex,['sénateur'],"...de plasturgie à Oyonnax, la médecin devenue sénatrice partageant le quotidien de jeunes apprentis dans une filière à majorité masculine,...",sénatrice||nom||Syn_⊂^sex
sérieusement,adverbe,A_0,['sérieux'],"...s’immergent dans la musique de notre pays, ils y vont sérieusement, sans se prendre pour des messies, mais pour porter ailleurs la bonne musique,...",sérieusement||adverbe||A_0
sévir,verbe,S_1^prototyp,['tempête'],...possible d’oiseaux mazoutés par la marée noire qui sévit sur les côtes Atlantique.,sévir||verbe||S_1^prototyp
sévère,adjectif,Adv_0,['sévèrement'],"...choisis moi-même, t’ont donné cette éducation sévère, surveillée, trop protégée peut-être, dont j’espère somme toute un grand bien...",sévère||adjectif||Adv_0
sévère,adjectif,S_0Pred,['sévérité'],"...choisis moi-même, t’ont donné cette éducation sévère, surveillée, trop protégée peut-être, dont j’espère somme toute un grand bien...",sévère||adjectif||S_0Pred
sévère,adjectif,Syn_∩,"['rigoureux', 'sacré', 'terrible']","...choisis moi-même, t’ont donné cette éducation sévère, surveillée, trop protégée peut-être, dont j’espère somme toute un grand bien...",sévère||adjectif||Syn_∩
s’abattre,verbe pronominal,Syn_∩,['toucher'],Deux gaffes à noter : la pluie violente qui s’abat sur Angelus lors de l’épisode précédent s’arrête brutalement au début de celui-ci...,s’abattre||verbe pronominal||Syn_∩
s’abîmer,verbe pronominal,Syn_∩,['s’user'],Le misérable contenu s’abîme encore un peu plus et se souille dans l’eau sale du caniveau.,s’abîmer||verbe pronominal||Syn_∩
s’accentuer,verbe pronominal,S_0,['accentuation'],"...l’Atlantique, la prépondérance de la marine anglaise s’accentua d’année en année ; associée à la marine des neutres, elle s’attribua le trafic...",s’accentuer||verbe pronominal||S_0
s’accomplir,verbe pronominal,S_0,['accomplissement'],Il est écrit que les moindres événements s’accomplissent maintenant dans la tristesse et avec le maximum de difficultés.,s’accomplir||verbe pronominal||S_0
s’achever,verbe pronominal,Anti_∩,['commencer'],"Le dîner s’achevait ; Giovanni le chasseur toussait dans l’air épaissi par les cigares, et proposait...",s’achever||verbe pronominal||Anti_∩
s’achever,verbe pronominal,S_0,['achèvement'],"Le dîner s’achevait ; Giovanni le chasseur toussait dans l’air épaissi par les cigares, et proposait...",s’achever||verbe pronominal||S_0
s’achever,verbe pronominal,Syn_∩,"['se finir', 'aboutir', 'finir', 'se terminer']","Le dîner s’achevait ; Giovanni le chasseur toussait dans l’air épaissi par les cigares, et proposait...",s’achever||verbe pronominal||Syn_∩
s’affaler,verbe pronominal,Syn_∩,['s’avachir'],Je me suis affalé dans un fauteuil.,s’affaler||verbe pronominal||Syn_∩
s’allonger,verbe pronominal,Anti_∩,"['rétrécir', 'se replier', 'diminuer']","...tortille encore, les cheveux poussent, les ongles s’allongent, les entrailles se vident, tous les croquemorts sont morts.",s’allonger||verbe pronominal||Anti_∩
s’allonger,verbe pronominal,Cf,['s’asseoir'],"Je m’allonge sur mon lit qui remue, si bien qu’il me donne l’impression d’être sur un océan.",s’allonger||verbe pronominal||Cf
s’allonger,verbe pronominal,Contr,['se lever'],"Je m’allonge sur mon lit qui remue, si bien qu’il me donne l’impression d’être sur un océan.",s’allonger||verbe pronominal||Contr
s’allonger,verbe pronominal,Magn,"['démesurément', 'considérablement', 'indéfiniment']","...tortille encore, les cheveux poussent, les ongles s’allongent, les entrailles se vident, tous les croquemorts sont morts.",s’allonger||verbe pronominal||Magn
s’allonger,verbe pronominal,S_0,['allongement'],"...tortille encore, les cheveux poussent, les ongles s’allongent, les entrailles se vident, tous les croquemorts sont morts.",s’allonger||verbe pronominal||S_0
s’allonger,verbe pronominal,S_1^prototyp,"['figure', 'tête', 'tronche', 'gueule', 'visage', 'mine']",Le visage du portier s’allongea lorsque je m’approchai de la porte du cabaret.,s’allonger||verbe pronominal||S_1^prototyp
