word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
lombric,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['terre'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'lombric' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",R : Le circonstant de lieu typique du mot 'lombric' est 'terre',0,1
lombric,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['terre'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...d’un malheureux orvet ou même d’un gros lombric de terreau !"")
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'lombric' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'lombric' ? Ne donne que la réponse,0,0
lombric,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['terre'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'lombric' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find a nominal lexeme that designates a typical place context for 'lombric' (earthworm),0,0
lombric,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['terre'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

(Contexte : ""...d’un malheureux orvet ou même d’un gros lombric de terreau !"")
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'lombric' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
lombric,nom,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['terre'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : À quel endroit se trouve 'lombric' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : À quel endroit se trouve 'lombric' ? Donne un seul nom sans ponctuation,0,0
lombric,nom,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['terre'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...d’un malheureux orvet ou même d’un gros lombric de terreau !"")
Q : À quel endroit se trouve 'lombric' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",You are given a list of ingredients and instructions on how to prepare a dish,0,0
lombric,nom,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['terre'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

Q : À quel endroit se trouve 'lombric' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find the location of 'lombric',0,0
lombric,nom,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['terre'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

(Contexte : ""...d’un malheureux orvet ou même d’un gros lombric de terreau !"")
Q : À quel endroit se trouve 'lombric' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find the location of 'lombric' in the given context,0,0
plein,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['station-service'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'plein' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'plein' ? Ne donne que la réponse,0,0
plein,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['station-service'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...chercher un film au vidéo-club, ou faire le plein de la voiture ?"")
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'plein' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'plein' ? Ne donne que la réponse,0,0
plein,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['station-service'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'plein' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find a nominal lexeme that designates a typical place context for 'plein',0,0
plein,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['station-service'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

(Contexte : ""...chercher un film au vidéo-club, ou faire le plein de la voiture ?"")
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'plein' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find a nominal lexeme that designates a typical place context for 'plein',0,0
plein,nom,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['station-service'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : À quel endroit se trouve 'plein' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : À quel endroit se trouve 'plein' ? Donne un seul nom sans ponctuation,0,0
plein,nom,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['station-service'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...chercher un film au vidéo-club, ou faire le plein de la voiture ?"")
Q : À quel endroit se trouve 'plein' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",You are a helpful assistant,0,0
plein,nom,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['station-service'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

Q : À quel endroit se trouve 'plein' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find the location of 'plein',0,0
plein,nom,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['station-service'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

(Contexte : ""...chercher un film au vidéo-club, ou faire le plein de la voiture ?"")
Q : À quel endroit se trouve 'plein' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find the answer,0,0
crocodile,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['rail'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'crocodile' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'crocodile' ? Ne donne que la réponse,0,0
crocodile,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['rail'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...jeu lorsque la brosse vient frotter sur un crocodile situé dans l’axe de la voie. L’état électrique du crocodile est différent suivant..."")
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'crocodile' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'crocodile' ? Ne donne que la réponse,0,0
crocodile,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['rail'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'crocodile' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find a nominal lexeme that designates a typical place context for 'crocodile',0,0
crocodile,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['rail'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

(Contexte : ""...jeu lorsque la brosse vient frotter sur un crocodile situé dans l’axe de la voie. L’état électrique du crocodile est différent suivant..."")
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'crocodile' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find a nominal lexeme that designates a typical place context for 'crocodile',0,0
crocodile,nom,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['rail'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : À quel endroit se trouve 'crocodile' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Où se trouve 'crocodile' ? Donne un seul nom sans ponctuation,0,0
crocodile,nom,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['rail'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...jeu lorsque la brosse vient frotter sur un crocodile situé dans l’axe de la voie. L’état électrique du crocodile est différent suivant..."")
Q : À quel endroit se trouve 'crocodile' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",You are given a list of ingredients and a list of allergens,0,0
crocodile,nom,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['rail'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

Q : À quel endroit se trouve 'crocodile' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find the location of 'crocodile',0,0
crocodile,nom,S_loc,À quel endroit se trouve '<W>' ? Donne un seul nom sans ponctuation. Ne donne que la réponse,['rail'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

(Contexte : ""...jeu lorsque la brosse vient frotter sur un crocodile situé dans l’axe de la voie. L’état électrique du crocodile est différent suivant..."")
Q : À quel endroit se trouve 'crocodile' ? Donne un seul nom sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
kiwi,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['nouvelle-zélande'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'kiwi' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'kiwi' ? Ne donne que la réponse,0,0
kiwi,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['nouvelle-zélande'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Si vous rêvez d’aller à la rencontre des Kiwis, parcourir des paysages spectaculaires et goûter à la vie étudiante néo-zélandaise,..."")
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'kiwi' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'kiwi' ? Ne donne que la réponse,0,0
kiwi,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['nouvelle-zélande'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'kiwi' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
kiwi,nom,S_loc,Quelle est une lexie nominale qui désigne un circonstant de lieu typique de '<W>' ? Ne donne que la réponse,['nouvelle-zélande'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Le nom désignant la localisation de 'bétail' est 'étable'

(Contexte : ""Si vous rêvez d’aller à la rencontre des Kiwis, parcourir des paysages spectaculaires et goûter à la vie étudiante néo-zélandaise,..."")
Q : Quelle est une lexie nominale qui désigne un circonstant de lieu typique de 'kiwi' ? Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
