word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
s’endormir,verbe pronominal,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['sommeil'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

(Contexte : ""Mais il ne put s’endormir. Après s’être retourné vingt fois sur le lit de camp, il se leva, enfila son..."")
Q : Quel est un résultat de l’acte associé au mot 's’endormir' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 's’endormir' ? Donnes-en trois,0,0
se brûler,verbe pronominal,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['brûlure'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un résultat typique de l’acte associé au mot 'se brûler' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'se brûler' ? Donne un seul mot sans ponctuation,0,0
se brûler,verbe pronominal,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['brûlure'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...avec les torchons. Prends bien garde de ne pas te brûler, lui dit-on. Et de ne pas brûler le linge... Au début, juchée sur un petit tabouret..."")
Q : Quel est un résultat typique de l’acte associé au mot 'se brûler' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'se brûler' ? Donnes un seul mot sans ponctuation,0,0
se brûler,verbe pronominal,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['brûlure'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

Q : Quel est un résultat typique de l’acte associé au mot 'se brûler' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
se brûler,verbe pronominal,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['brûlure'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

(Contexte : ""...avec les torchons. Prends bien garde de ne pas te brûler, lui dit-on. Et de ne pas brûler le linge... Au début, juchée sur un petit tabouret..."")
Q : Quel est un résultat typique de l’acte associé au mot 'se brûler' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'assassiner' ? Donnes un seul mot sans ponctuation,0,0
se brûler,verbe pronominal,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['brûlure'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un résultat de l’acte associé au mot 'se brûler' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'se brûler' ? Donne un seul mot sans ponctuation,0,0
se brûler,verbe pronominal,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['brûlure'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...avec les torchons. Prends bien garde de ne pas te brûler, lui dit-on. Et de ne pas brûler le linge... Au début, juchée sur un petit tabouret..."")
Q : Quel est un résultat de l’acte associé au mot 'se brûler' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'se brûler' ? Donnes un seul mot sans ponctuation,0,0
se brûler,verbe pronominal,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['brûlure'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

Q : Quel est un résultat de l’acte associé au mot 'se brûler' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'assassiner' ? Donnes un seul mot sans ponctuation,0,0
se brûler,verbe pronominal,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['brûlure'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

(Contexte : ""...avec les torchons. Prends bien garde de ne pas te brûler, lui dit-on. Et de ne pas brûler le linge... Au début, juchée sur un petit tabouret..."")
Q : Quel est un résultat de l’acte associé au mot 'se brûler' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'assassiner' ? Donnes un seul mot sans ponctuation,0,0
condamner,verbe,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['condamnation'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un résultat typique de l’acte associé au mot 'condamner' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'condamner' ? Donnes un seul mot sans ponctuation,0,0
condamner,verbe,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['condamnation'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...communiste, Siqueiros, un véritable bandit, qui fut capturé, arrêté, jugé et condamné à deux ans de prison."")
Q : Quel est un résultat typique de l’acte associé au mot 'condamner' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'condamner' ? Donnes un seul mot sans ponctuation,0,0
condamner,verbe,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['condamnation'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

Q : Quel est un résultat typique de l’acte associé au mot 'condamner' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
condamner,verbe,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['condamnation'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

(Contexte : ""...communiste, Siqueiros, un véritable bandit, qui fut capturé, arrêté, jugé et condamné à deux ans de prison."")
Q : Quel est un résultat typique de l’acte associé au mot 'condamner' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'assassiner' ? Donnes un seul mot sans ponctuation,0,0
condamner,verbe,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['condamnation'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un résultat de l’acte associé au mot 'condamner' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'condamner' ? Donne un seul mot sans ponctuation,0,0
condamner,verbe,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['condamnation'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...communiste, Siqueiros, un véritable bandit, qui fut capturé, arrêté, jugé et condamné à deux ans de prison."")
Q : Quel est un résultat de l’acte associé au mot 'condamner' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'condamner' ? Donne un seul mot sans ponctuation,0,0
condamner,verbe,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['condamnation'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

Q : Quel est un résultat de l’acte associé au mot 'condamner' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'assassiner' ? Donnes un seul mot sans ponctuation,0,0
condamner,verbe,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['condamnation'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

(Contexte : ""...communiste, Siqueiros, un véritable bandit, qui fut capturé, arrêté, jugé et condamné à deux ans de prison."")
Q : Quel est un résultat de l’acte associé au mot 'condamner' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'assassiner' ? Donnes un seul mot sans ponctuation,0,0
tordre,verbe,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['torsion'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un résultat typique de l’acte associé au mot 'tordre' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'tordre' ? Donnes un seul mot sans ponctuation,0,0
tordre,verbe,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['torsion'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...chercher un torchon bien propre, le trempa, en tordit un bout avant de commencer à me laver la tempe et le cou."")
Q : Quel est un résultat typique de l’acte associé au mot 'tordre' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'tordre' ? Donnes un seul mot sans ponctuation,0,0
tordre,verbe,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['torsion'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

Q : Quel est un résultat typique de l’acte associé au mot 'tordre' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'tordre' ? Donnes un seul mot sans ponctuation,0,0
tordre,verbe,S_res,Quel est un résultat typique de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['torsion'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
Un mot désignant un circonstant de résultat de 'assassiner' est 'mort'

(Contexte : ""...chercher un torchon bien propre, le trempa, en tordit un bout avant de commencer à me laver la tempe et le cou."")
Q : Quel est un résultat typique de l’acte associé au mot 'tordre' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat typique de l’acte associé au mot 'assassiner' ? Donnes un seul mot sans ponctuation,0,0
tordre,verbe,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['torsion'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un résultat de l’acte associé au mot 'tordre' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'tordre' ? Donne un seul mot sans ponctuation,0,0
tordre,verbe,S_res,Quel est un résultat de l’acte associé au mot '<W>' ? Donne un seul mot sans ponctuation. Ne donne que la réponse,['torsion'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...chercher un torchon bien propre, le trempa, en tordit un bout avant de commencer à me laver la tempe et le cou."")
Q : Quel est un résultat de l’acte associé au mot 'tordre' ? Donne un seul mot sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un résultat de l’acte associé au mot 'tordre' ? Donne un seul mot sans ponctuation,0,0
